QGC WPL 110
0	0	0	16	0.000000	0.000000	0.000000	0.000000	-35.362938	149.165085	584.090027	1
1	0	3	22	0.000000	0.000000	0.000000	0.000000	-35.362881	149.165222	20.000000	1
2	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.364651	149.163498	0.000000	1
3	0	0	115	640.000000	20.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1
4	0	3	19	5.000000	0.000000	1.000000	0.000000	0.000000	0.000000	20.000000	1
5	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.365360	149.163498	0.000000	1
6	0	3	16	1.000000	0.000000	0.000000	0.000000	-35.365360	149.164001	40.000000	1
7	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.365360	149.164566	20.000000	1
8	0	0	114	100.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
9	0	3	113	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40.000000	1
10	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.364651	149.164536	20.000000	1
11	0	3	16	0.000000	0.000000	0.000000	0.000000	-35.364651	149.164001	20.000000	1
12	0	0	177	10.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
13	0	3	16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1
14	0	3	20	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	20.000000	1
